POINT(10.0000002 53.6807170)	"Geers"
POINT(10.0000003 49.7241693)	"NaturGlück"
POINT(10.0000007 51.7086331)	"Northeim-Mühlentor"
POINT(10.0000032 51.7055354)	"Vita Nova Northeimer Reformhaus"
POINT(10.0000092 53.5865109)	"Gabriele Kaftal"
POINT(10.0000101 53.0000438)	"Konfluenzpunkt 53°N 10°E"
POINT(10.0000128 53.5527397)	"Macromedia Akademie"
POINT(10.0000131 53.5512157)	"Butlers"
POINT(10.0000134 53.5483047)	"IVY"
POINT(10.0000136 52.6027343)	"Peters Reisemobile"
POINT(10.0003322 53.7158727)	"DHL Paketshop 654"
POINT(10.0003329 48.3922610)	"Diakonie Neu-Ulm - Tagesstätte für Psychiatrieerfahrene"
POINT(10.0003330 48.3922356)	"Hautzentrum"
POINT(10.0003390 53.7130879)	"Kegel- und Bowlingcenter Norderstedt"
POINT(10.0003393 53.5527602)	"Schirmladen"
POINT(10.0003412 48.4026248)	"Willy-Brandt-Platz (Steig A)"
POINT(10.0003428 53.0297935)	"Töpingen"
POINT(10.0003454 52.0647149)	"Wolfsschlucht"
POINT(10.0003472 53.6218811)	"Einfahrt Wache"
POINT(10.0003481 53.5549807)	"Njiuko GmbH"
POINT(10.0003544 53.6770578)	"Gedenksäule Zwangsarbeit in den Hanseatischen Kettenwerken"
POINT(10.0003601 48.4029636)	"Stadt Ulm: Soziales"
POINT(10.0003617 53.5979198)	"Helga Heidelmann"
POINT(10.0003643 54.1256936)	"Neumünster"
POINT(10.0003647 51.7054212)	"O2"
POINT(10.0003668 50.8769185)	"Rottberg"
POINT(10.0003670 49.7956430)	"Wöllrieder Höhe"
POINT(10.0003680 53.6784958)	"Hamburger Sparkasse"
POINT(10.0003682 51.7064572)	"Northeim Markt-Ost"
POINT(10.0003703 53.5670570)	"AMD Akademie Mode & Design"
POINT(10.0003727 53.5803678)	"Bobby Reich"
POINT(10.0003761 48.3376930)	"Architekturbüro Kirchhauser-Rimmele"
POINT(10.0003773 48.3924407)	"Gartenstraße"
POINT(10.0003781 48.3922282)	"Diakonie Neu-Ulm - Betreutes Wohnen für psychisch Kranke"
POINT(10.0003878 51.6270856)	"Kosmosquelle"
POINT(10.0003960 50.5713871)	"Wohn- und Geschäftshaus Am Ulstertor"
POINT(10.0003978 48.4102443)	"Uniklinik für Psychiatrie und Psychotherapie III"
POINT(10.0003979 53.4060564)	"Fleestedt, Glüsinger Straße"
POINT(10.0003988 51.1561278)	"Backstop"
POINT(10.0004010 53.5930178)	"Emil Seidner"
POINT(10.0004033 48.3980161)	"Donaulandschaft"
POINT(10.0004034 53.5946816)	"dm"
POINT(10.0004043 53.6775303)	"U Ochsenzoll"
POINT(10.0004059 53.5930982)	"print and service"
POINT(10.0004082 51.8286613)	"Opperhausen, Mühlenkamp"
POINT(10.0004087 48.3978541)	"Schere"
POINT(10.0004088 49.7956967)	"Wöllrieder Höhe"
POINT(10.0004128 50.8767871)	"Heringen"
POINT(10.0004144 51.8286163)	"Opperhausen, Mühlenkamp"
POINT(10.0004156 53.5482160)	"Europäisch-Iranische Handelsbank AG"
POINT(10.0004162 51.5103172)	"G2"
POINT(10.0004163 51.7056387)	"Feuerwehrmann Schubert"
POINT(10.0004218 47.9252932)	"Krattenberg"
POINT(10.0004218 53.6782421)	"Köz Bingöl"
POINT(10.0004222 53.5946220)	"Blume 2000"
POINT(10.0004223 53.5427849)	"Surfkitchen"
POINT(10.0004231 54.5250727)	"Meer & mehr"
POINT(10.0004258 48.8946404)	"Avia"
POINT(10.0004299 53.4569681)	"Autotechnik Buch & Benecke GmbH"
POINT(10.0004304 51.7125680)	"Hotel"
POINT(10.0004343 53.5498701)	"I Love Tall"
POINT(10.0004375 53.5508230)	"Arket"
POINT(10.0004375 53.5930408)	"Anna Seidner geb. Peschek"
POINT(10.0004381 47.5021357)	"Bergkäse Herstellung"
POINT(10.0004392 48.4028087)	"Segel"
POINT(10.0004417 51.7092749)	"Northeim, Am Mühlenanger"
POINT(10.0004444 49.5145106)	"Station IX"
POINT(10.0004455 48.3956179)	"Bayer"
POINT(10.0004478 53.5200151)	"Werkcentrum Elbinsel"
POINT(10.0004486 47.5760659)	"Genhofen"
POINT(10.0004487 51.7067827)	"Mühlenkiosk"
POINT(10.0004491 51.7068511)	"Salon Susanne"
POINT(10.0004503 51.7074337)	"Sanitätshaus ort"
POINT(10.0004509 49.0981270)	"Fichtenhaus"
POINT(10.0004509 51.7069405)	"Reuter & Schirmer"
POINT(10.0004516 53.5903678)	"Sierichstraße"
POINT(10.0004522 53.5948409)	"Beautys and Beasts"
POINT(10.0004525 51.7070194)	"Pinocchio"
POINT(10.0004540 53.6809583)	"Sauna am Ochsenzoll"
POINT(10.0004575 53.5948146)	"Angelika Westphal Bestatterin"
POINT(10.0004581 50.8774665)	"Rottberg"
POINT(10.0004595 53.5810028)	"Max Bernstein"
POINT(10.0004601 51.7075909)	"Spielhalle"
POINT(10.0004615 51.7064245)	"Neue Schauburg"
POINT(10.0004645 51.7076614)	"Obrikat"
POINT(10.0004666 53.0916064)	"Garbers Sanitär-Heizung"
POINT(10.0004678 53.6810504)	"Engel & Völkers"
POINT(10.0004680 51.7065128)	"Fußpflegerpaxis Bode-Dolscheid"
